Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4158837,-0.065383054,-0.0033001606,0.017827509,0.0,0.0009540956,0.001067668,0.00029116296,0.0004364556,0.0,0.0051739626,0.0,-9.053765e-05,0.013530901,0.0,-0.008471779,0.0,0.0,0.0,-0.006533679,0.0,0.0,0.0,0.0,0.0,0.00307092,-0.038381938,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.0123502575,0.0,0.0,-0.03723908,0.0,0.0,0.0,0.00025498527,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00036584696,0.0,-0.00131974,0.0,0.0,0.0,0.0041496283,0.0,0.0,0.0,0.0,0.0,-0.06465962,0.0,0.0,-0.0012796454,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.099434935,0.00028211882,-0.002624692,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.3232924,0.0,0.0,-0.0007015181,0.0,0.0,-0.05119794,0.0,0.001128205,0.00023074629,-9.053766e-05,0.0,0.009426695,0.0,0.0,7.4706084e-05,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.058499258,0.0,0.00030326296,0.0,-0.0006223901,0.0,0.0007903829,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022535384,0.0,0.0,0.0002492387,0.00035232227,0.0,0.0,-0.000102858394,0.0
-5.1403213,-1.4153508,-0.00371351,-0.0020779143,0.05143936,0.0,-0.05181048,-0.0024201947,0.0018862521,0.00048966415,0.0,0.008775179,0.0,-0.00012527211,0.032777324,0.0,0.006589077,0.0,0.0,0.0,0.00032581782,0.0,0.0,0.0,0.0,0.0,-0.010169496,0.03757433,0.0,0.0,0.0,4.245152e-05,0.0,0.0,0.0,-9.627225e-05,0.0,0.0,0.0031524417,0.0,0.0,0.0,0.0016196144,-0.00038506152,0.0,4.0980052e-05,0.0,0.0,-0.00035536347,0.0,-0.0008098271,0.0,0.0,0.0,-0.056520693,0.0,0.0,0.0,0.0,0.0,-0.06320703,0.0,0.0,-0.000953741,0.0,-0.055696648,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043722743,0.0014424628,0.009455236,0.00027142558,-0.0007245351,0.0,0.0,-0.0018763647,0.0,0.0007719338,0.0,0.0,0.14482927,0.0,0.0,7.911535e-05,0.0,0.0,0.032611974,0.0,-0.041484788,-0.02482863,2.6648657e-05,0.0,0.009903658,0.0,0.0,-0.00024714274,0.0,0.0,-0.00033891006,0.0,0.000685691,0.0,0.0,0.0,0.0,0.004844831,0.0,0.0,-0.054565392,0.0,-0.00069555617,0.0,-0.00044312983,0.0,0.0008880984,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012360745,0.0,0.0,-0.06107534,0.002271207,0.0,0.0,-0.00024672857,0.0
-5.1403213,-1.4172448,-0.03999913,-0.0018601455,-0.097930156,0.0,0.0011448847,-0.0017708929,0.0002925214,0.00026620104,0.0,0.0041584447,0.0,-6.216271e-05,0.0118445465,0.0,-0.011087277,0.0,0.0,0.0,-0.0016275429,0.0,0.0,0.0,0.0,0.0,-0.0071443524,-0.04026308,0.0,0.0,0.0,2.6148122e-05,0.0,0.0,0.0,-0.0002781732,0.0,0.0,-0.035511427,0.0,0.0,0.0,0.00019231987,-0.0023471988,0.0,-0.00010077632,0.0,0.0,0.00010438902,0.0,-0.0015457063,0.0,0.0,0.0,-0.011515683,0.0,0.0,0.0,0.0,0.0,-0.0628017,0.0,0.0,-0.0049137324,0.0,0.00023834234,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.021519773,-0.0016275428,-0.0011810211,0.0,0.0,0.0076363203,0.0,0.00043711343,0.0,0.0,-0.29397094,0.0,0.0,-0.00047423964,0.0,0.0,-0.03967019,0.0,0.0008888159,0.00012336634,-6.216271e-05,0.0,0.009426695,0.0,0.0,-0.0005138464,0.0,0.0,-0.00050914875,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.0003937137,0.0,-0.0004033678,0.0,-0.030760437,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002134626,0.0,0.0,0.00032232155,0.00031148913,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.416068,-0.0678455,-0.00061986165,-0.11732794,0.0,0.0024247523,0.0002767326,0.00044071453,0.00027560332,0.0,-0.024249325,0.0,-0.00044047605,0.011993144,0.0,-0.003953558,0.0,0.0,0.0,-0.0013703357,0.0,0.0,0.0,0.0,0.0,-0.007200105,0.025989585,0.0,0.0,0.0,5.5927605e-05,0.0,0.0,0.0,-0.0003466269,0.0,0.0,-0.053053945,0.0,0.0,0.0,-0.006351772,-0.00038506152,0.0,3.173478e-05,0.0,0.0,0.00010438902,0.0,-0.0014023362,0.0,0.0,0.0,0.011206581,0.0,0.0,0.0,0.0,0.0,-0.060469043,0.0,0.0,-0.0046480326,0.0,0.0002295849,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7906055e-05,-8.164879e-05,0.006416013,8.581509e-05,-0.00028153628,0.0,0.0,-0.0037897746,0.0,0.0004210855,0.0,0.0,-0.27941123,0.0,0.0,0.000117031246,0.0,0.0,0.03016834,0.0,-0.021393096,0.00015718375,7.902049e-05,0.0,0.009426695,0.0,0.0,-0.00037047634,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.055367786,0.0,-0.002802028,0.0,-0.0007723451,0.0,0.0004944687,-9.876088e-05,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032510838,0.0,0.0,-0.0142282015,0.00038641872,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4168724,-0.06478972,-0.002154974,-0.16023499,0.0,0.0044173757,-0.0010050203,0.00078986573,0.00029301993,0.0,-0.034795158,0.0,0.0002753349,0.022672027,0.0,0.016801693,0.0,0.0,0.0,-0.0033517084,0.0,0.0,0.0,0.0,0.0,-0.015638791,0.030386262,0.0,0.0,0.0,-0.0001594312,0.0,0.0,0.0,-8.1021564e-05,0.0,0.0,-0.01907302,0.0,0.0,0.0,0.00021120996,-0.000653036,0.0,-0.00010077632,0.0,0.0,-0.0011758192,0.0,-0.0026461356,0.0,0.0,0.0,-0.030101102,0.0,0.0,0.0,0.0,0.0,-0.057800423,0.0,0.0,-0.0026446094,0.0,0.0002498708,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.0066606835,0.00016398332,-0.00028153628,0.0,0.0,0.023800941,0.0,-0.022844097,0.0,0.0,0.10858011,0.0,0.0,7.911535e-05,0.0,0.0,0.034864824,0.0,-0.023293968,0.00015718375,0.00031645966,0.0,0.009426695,0.0,0.0,-0.0005457731,0.0,0.0,-0.00050914875,0.0,-0.011164594,0.0,0.0,0.0,0.0,-0.0005600798,0.0,0.0,-0.054565392,0.0,-0.012281039,0.0,-0.0027960516,0.0,0.0005302188,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005261368,0.0,0.0,0.00055347313,-0.05876303,0.0,0.0,-0.00014455096,0.0
-5.1403213,-1.4164737,-0.02546366,-0.0016204038,0.060950626,0.0,-0.0076807966,0.001067668,0.0004380026,0.0002807994,0.0,-0.024469912,0.0,-0.00024974276,0.011855362,0.0,-0.0035308588,0.0,0.0,0.0,0.000185176,0.0,0.0,0.0,0.0,0.0,-0.00814581,-0.019914117,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.020010162,0.0,0.0,-0.016040325,0.0,0.0,0.0,-0.006395122,-0.000653036,0.0,-0.00017000872,0.0,0.0,0.0005796313,0.0,-0.00057920965,0.0,0.0,0.0,-0.030247949,0.0,0.0,0.0,0.0,0.0,-0.061406463,0.0,0.0,-0.0012796454,0.0,0.0002295849,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,-0.092921086,0.00015399854,-0.002624692,0.0,0.0,-0.0011172639,0.0,0.0004210855,0.0,0.0,-0.28892264,0.0,0.0,-0.00047423964,0.0,0.0,0.030450646,0.0,-0.0360328,0.0001675684,-0.0002497428,0.0,0.009426695,0.0,0.0,-0.00019371728,0.0,0.0,-0.00050914875,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.058499258,0.0,-0.0026112946,0.0,-0.00046098232,0.0,0.0005003591,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019793367,0.0,0.0,0.00019628565,0.00038535136,0.0,0.0,0.0003013071,0.0
-5.1403213,-1.3867906,-0.01577879,8.090028e-06,-0.123001136,0.0,0.0017571147,-0.0027447445,0.00028260396,0.00022843681,0.0,0.002817406,0.0,-5.0175622e-05,-0.0868699,0.0,-0.012668602,0.0,0.0,0.0,-0.0021791563,0.0,0.0,0.0,0.0,0.0,0.0068684095,-0.05839622,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.00039702837,0.0,0.0,-0.0033141521,0.0,0.0,0.0,0.00024664437,-0.0023471988,0.0,-7.493739e-05,0.0,0.0,-0.00035536347,0.0,-0.004256754,0.0,0.0,0.0,0.004858689,0.0,0.0,0.0,0.0,0.0,-0.058197796,0.0,0.0,-0.004614435,0.0,-0.013194548,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.493739e-05,-3.5259047e-05,0.0058876574,0.00012792593,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00030983903,0.0,0.0,-0.22472218,0.0,0.0,-0.0007015181,0.0,0.0,-0.058698207,0.0,-0.019899135,-0.01371728,-5.0175622e-05,0.0,-0.014813308,0.0,0.0,0.00013268646,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.045111112,0.0,-0.00028730763,0.0,-0.0051255543,0.0,0.00039303955,-0.0033838006,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021998481,0.0,0.0,0.00023723565,0.00034138688,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4156255,0.0034098905,-1.4261706e-05,0.04609706,0.0,0.0013495685,-0.005531701,0.00039786357,0.0008090315,0.0,0.005865043,0.0,1.6773834e-05,0.014552364,0.0,0.0052164714,0.0,0.0,0.0,-0.006533679,0.0,0.0,0.0,0.0,0.0,-0.0051261545,-0.05324591,0.0,0.0,0.0,7.247903e-05,0.0,0.0,0.0,-0.00015151955,0.0,0.0,-0.0008063882,0.0,0.0,0.0,0.0003565114,-0.0023471988,0.0,-0.00017000872,0.0,0.0,-0.00035536347,0.0,0.00058479,0.0,0.0,0.0,-0.019065933,0.0,0.0,0.0,0.0,0.0,-0.06984466,0.0,0.0,-0.0005976311,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,0.016206574,0.00028211882,-0.0007245351,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.40212366,0.0,0.0,-0.0007015181,0.0,0.0,-0.049590167,0.0,0.0038544708,0.0009733522,-8.251651e-05,0.0,0.008067052,0.0,0.0,-0.00027157745,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.05672743,0.0,-0.0004140675,0.0,0.00085582194,0.0,0.0012125915,0.0024489844,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027961275,0.0,0.0,0.000537006,0.00048713863,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.413993,0.011104498,6.3116575e-05,0.019522648,0.0,-0.009376545,0.0020405927,0.00022432762,0.00020426355,0.0,0.0024752016,0.0,-5.0175622e-05,-0.100103855,0.0,0.04463664,0.0,0.0,0.0,0.00032858452,0.0,0.0,0.0,0.0,0.0,-0.0061233058,-0.03395459,0.0,0.0,0.0,7.247903e-05,0.0,0.0,0.0,-0.00031234836,0.0,0.0,0.005564803,0.0,0.0,0.0,-0.011340614,-0.00086409744,0.0,3.5768066e-05,0.0,0.0,-0.00035536347,0.0,-0.0006229048,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.078005105,0.0,0.0,-0.0006608067,0.0,-0.00971031,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270364e-05,-8.164879e-05,-0.0762043,0.00027353122,-0.009351865,0.0,0.0,0.0022512644,0.0,0.00024477346,0.0,0.0,-0.26772255,0.0,0.0,-0.0014161622,0.0,0.0,-0.021859854,0.0,0.0012752609,-0.015015296,-5.0175622e-05,0.0,0.008882794,0.0,0.0,-0.00023741239,0.0,0.0,-0.00033891006,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054628946,0.0,-0.00028730763,0.0,-0.0009045715,0.0,-0.024725605,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0037341274,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007945901,0.0,0.0,0.00034066246,0.00031342692,0.0,0.0,-0.0016442959,0.0
-5.1403213,-1.4142171,0.0018693972,0.00011381432,-0.17256723,0.0,-0.020901319,-0.00140604,-0.011994986,0.00017156347,0.0,-0.035552513,0.0,-6.398674e-05,-0.11970264,0.0,-0.006129031,0.0,0.0,0.0,0.00010502232,0.0,0.0,0.0,0.0,0.0,-0.018994395,0.025901332,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.0004889554,0.0,0.0,0.0065830094,0.0,0.0,0.0,0.0006172458,-0.000653036,0.0,2.2875094e-05,0.0,0.0,-0.00035536347,0.0,-0.0037916664,0.0,0.0,0.0,-0.030106328,0.0,0.0,0.0,0.0,0.0,-0.079967074,0.0,0.0,-0.0049137324,0.0,-0.010081809,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018943081,0.0014424628,-0.08894294,-0.0013970974,-0.002503841,0.0,0.0,-0.011811996,0.0,0.00025258906,0.0,0.0,0.07073763,0.0,0.0,0.000117031246,0.0,0.0,0.031004023,0.0,0.0011333543,-0.00779221,-6.3986736e-05,0.0,0.009840104,0.0,0.0,0.00016144481,0.0,0.0,0.0026246076,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054733016,0.0,-0.0004099052,0.0,-0.0006077304,0.0,-0.017874021,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.00010046938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025220498,0.0,0.0,0.00025206938,0.0006147807,0.0,0.0,-0.0008395619,0.0
-5.1403213,-1.415608,-0.047917493,-0.0006727908,-0.09651394,0.0,-0.015612774,0.0002767326,-0.008076479,0.00017428774,0.0,-0.029581029,0.0,-6.794044e-05,-0.07049514,0.0,-0.0055059185,0.0,0.0,0.0,-0.0008491533,0.0,0.0,0.0,0.0,0.0,-0.014469129,0.021342997,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,0.0028174769,0.0,0.0,-0.036957704,0.0,0.0,0.0,-0.008045513,-0.000653036,0.0,1.3988233e-05,0.0,0.0,-0.00036584696,0.0,0.0018589469,0.0,0.0,0.0,-0.030101102,0.0,0.0,0.0,0.0,0.0,-0.06721539,0.0,0.0,-0.010089443,0.0,-0.009430057,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,0.005036482,5.792037e-05,-0.00028153628,0.0,0.0,-0.0037897746,0.0,0.00023887739,0.0,0.0,-0.19712521,0.0,0.0,0.000117031246,0.0,0.0,0.030280603,0.0,0.00076583674,-0.009476608,-6.7940426e-05,0.0,0.009426695,0.0,0.0,0.00019099608,0.0,0.0,-0.00050914875,0.0,0.0020240915,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,0.00022130231,0.0,-0.00021567648,0.0,0.00030102165,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000198685,0.0,0.0,-0.010472264,0.0002826892,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4169263,-0.053117566,-0.0018573371,-0.08800334,0.0,0.001318204,0.00065326603,-0.007710908,0.0002760877,0.0,-0.049960636,0.0,-6.21627e-05,0.010892359,0.0,-0.00895748,0.0,0.0,0.0,-0.006533679,0.0,0.0,0.0,0.0,0.0,0.0097743645,-0.042173833,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.0002781732,0.0,0.0,-0.02885644,0.0,0.0,0.0,0.00019231987,-0.0023471988,0.0,1.8811468e-05,0.0,0.0,0.00010438902,0.0,-0.0014268416,0.0,0.0,0.0,0.004125395,0.0,0.0,0.0,0.0,0.0,-0.057916146,0.0,0.0,-0.004614435,0.0,0.00022958497,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,-8.164879e-05,0.0056494325,0.00028211882,-0.00028153628,0.0,0.0,-0.0011172639,0.0,0.00042108563,0.0,0.0,-0.30391836,0.0,0.0,-0.00047423964,0.0,0.0,-0.048309162,0.0,0.000991254,0.00015815167,-6.21627e-05,0.0,0.009426695,0.0,0.0,-0.00070410914,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.054565392,0.0,-0.00039371365,0.0,-0.0015946195,0.0,0.0004950178,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008382114,0.0,0.0,0.00032232155,0.00027229008,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.3851997,-0.10027627,-0.004797455,0.022132194,0.0,-0.031229418,0.0005413884,-0.0079413075,0.00026867463,0.0,-0.053987034,0.0,-6.398674e-05,-0.02833799,0.0,0.025664624,0.0,0.0,0.0,0.0003567798,0.0,0.0,0.0,0.0,0.0,-0.0046947664,0.021477193,0.0,0.0,0.0,7.247903e-05,0.0,0.0,0.0,-0.026994746,0.0,0.0,-0.07525909,0.0,0.0,0.0,-0.020822538,-0.0004759146,0.0,2.0761276e-05,0.0,0.0,-0.000559907,0.0,-0.0008876183,0.0,0.0,0.0,0.0054849964,0.0,0.0,0.0,0.0,0.0,-0.07238495,0.0,0.0,-0.0005976311,0.0,0.00017473669,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016814901,-3.5259047e-05,0.009688711,0.0002970519,0.00088721066,0.0,0.0,0.003780838,0.0,-0.013770401,0.0,0.0,0.10691736,0.0,0.0,-0.0014161622,0.0,0.0,-0.03312581,0.0,0.0014716242,0.00023740302,-6.3986736e-05,0.0,-0.014421567,0.0,0.0,4.657302e-05,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.045111112,0.0,-0.0004099052,0.0,-0.0037101428,0.0,0.00044334523,-0.0033838006,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,0.01155692,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017798776,0.0,0.0,0.00037282647,0.00041448543,0.0,0.0,0.018212475,0.0
-5.1403213,-1.4170088,0.009275228,0.0020465208,-0.14580241,0.0,-0.036193836,0.00035435054,-0.007710908,0.00026068636,0.0,-0.051698547,0.0,-6.21627e-05,0.010055343,0.0,-0.015859973,0.0,0.0,0.0,0.00033374582,0.0,0.0,0.0,0.0,0.0,-0.009029484,0.023444274,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.00079305726,0.0,0.0,-0.001390508,0.0,0.0,0.0,0.00035289789,-0.0023471988,0.0,-0.00012254587,0.0,0.0,4.6674253e-05,0.0,0.0015683812,0.0,0.0,0.0,-0.014697422,0.0,0.0,0.0,0.0,0.0,-0.05747419,0.0,0.0,-0.0046480326,0.0,-0.013243079,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012254588,-8.164879e-05,-0.0006547072,0.00027783666,0.0008629728,0.0,0.0,0.0076363203,0.0,0.00031075362,0.0,0.0,-0.27640256,0.0,0.0,-0.00047423964,0.0,0.0,-0.036654744,0.0,0.0013369983,0.0002307684,-6.21627e-05,0.0,0.009426695,0.0,0.0,0.000117957105,0.0,0.0,-0.000121120436,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.00039371365,0.0,-0.0020788999,0.0,0.00042999003,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-9.998478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008183368,0.0,0.0,-0.0142282015,0.00037916726,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4140991,-0.080675855,-0.007782449,0.021387279,0.0,0.002034828,-0.0014676118,0.0007835805,0.0004444,0.0,0.008614289,0.0,3.3803124e-05,0.025893826,0.0,0.02197545,0.0,0.0,0.0,-0.0020372395,0.0,0.0,0.0,0.0,0.0,-0.009875314,0.027511586,0.0,0.0,0.0,6.5128996e-05,0.0,0.0,0.0,-0.023857757,0.0,0.0,-0.083356574,0.0,0.0,0.0,0.00065459154,-0.00039454247,0.0,1.8811468e-05,0.0,0.0,6.8208465e-05,0.0,-0.0010232088,0.0,0.0,0.0,-0.030247949,0.0,0.0,0.0,0.0,0.0,-0.075915344,0.0,0.0,-0.0006608067,0.0,0.00041948602,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,0.0014424628,-0.18673211,-0.0020372397,0.005571906,0.0,0.0,-0.0018763647,0.0,0.0007681228,0.0,0.0,0.111329496,0.0,0.0,0.00012845843,0.0,0.0,0.023740381,0.0,0.0014281977,0.00016860398,3.917755e-05,0.0,0.009423311,0.0,0.0,6.048444e-05,0.0,0.0,-0.0021222439,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.058499258,0.0,-0.0007926811,0.0,-0.00049043784,0.0,-0.06914099,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0017564491,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005407698,0.0,0.0,0.00037177626,0.00092918176,0.0,0.0,-0.0001526507,0.0
