Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
6104,0,207519744.4,14.0,12887.33333,0.49,0.39,0.67667,14.0,285,0.78,93310.0,1.37,-1.0,-1.0,0.57,14004.59375,0.46,0.85,0.57,0.77,0.611435,1.17,-1.0,0.350932,1.76,69.0,0.82,6926.451613,0.48,0.365642,3.1306182640587097,0.87,-0.11,0.88,0.0,0.27831,0.9,306677843.3,1.35,0.57,0.44,0.745048,0.31,1.83,0.31,1.0,0.58,0.12,6972.421875,1.77,1.45,1.76,0.635088,2.41,0.36758058340826805,-0.06,0.82,1.77,0.83,800000.0,0.47,98000.0,1.0,0.88,0.0,0.24,1.0,0.69,1.38,0.933333333,0.87,-0.06,1.8,0.93,0.9,0.49,0.44,0.45,0.74,800000.0,0.272421,2.65,500.0,8548.387097,2.04,1.76,3.58,0.283927,-1.0,2,0.71,0.64,0.56,0.45,0.555556,0.64,0.73,431235.0,-1.0,0.96,2.53,0.0,0.0,0.0,0.0,-0.08,-0.13,-0.42,28.0,87.5,500.0,196,0,5,52.0,0.3794451405330414,0.0,0.0,19600000.0,868.74,54.29625,129.71816227884207,500.0,-0.42,500.42,1.044,0.0,-0.0,1.2612978709452054,0.0,0.0,0.0,0.0,-0.07696104113612832,-0.12221763272424921,-0.3506568716131694,3.367295829986474,4.483002552013883,6.2166061010848646,5.2832037287379885,0.6311935696983043,0.9525434926227703,0.36434706011891654,0.9239154371283859,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.19808412243999118,0.3497027086544814,0.21399471482052412,0.2405857740585774,0.5000550539528739,0.10603391323497027,0.8869742347500551,0.8494824928429862,0
8259,0,90168.67,20.0,1572979.07,0.36,0.19,1.0,0.0,2,0.28,0.0,0.62,-0.81,-0.44,0.37,1100046.609,0.32,0.3,0.48,1.0,1.0,1.02,-0.25,1.0,0.78,69.0,0.62,344825.8394,1.41,1.0,3.9999937705420665,0.42,-0.49,0.48,20000.0,1.0,0.54,90168.67,0.7,0.37,0.56,1.0,0.24,1.49,0.43,0.76,0.48,-1.0,0.0,1.15,-0.66,0.38,1.0,2.41,0.38458163905222875,-0.51,1.14,1.15,0.69,31600.0,0.43,1803000.0,0.99,0.48,0.717391304,-0.17,0.56,0.23,0.56,0.391304348,0.42,0.32,1.31,0.87,0.54,0.37,0.59,0.56,0.41,20000.0,1.0,1.27,270450.0,944952.2289,2.28,0.87,2.03,1.0,-1.0,3,0.14,0.38,0.56,0.51,1.0,0.52,0.63,0.0,-0.84,1.17,0.83,0.0,0.0,0.0,0.0,0.0,-0.51,-0.71,33.0,82.0,90150.0,20,0,4,2.0,1.409621570824448,0.0,0.0,1999999.9999999998,90289.57,5643.098125,22535.18407379069,90150.0,-0.71,90150.71,0.6288,0.0,-0.0,0.6043159668533294,0.0,0.0,0.0,0.0,0.0,-0.412109650826833,-0.5364933705145685,3.5263605246161616,4.418840607796598,11.409241321193345,3.044522437723423,0.3481061440211407,0.7676723188724951,0.8046135212508259,0.12381634001321296,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.05307201057035895,0.025765249944946046,0.2708103941863026,0.17507157013873595,0.3147985025324818,0.21515084783087426,0.031105483373706232,0
1051,0,1011205.0,31.0,18069.06061,0.5,0.44,0.947642,30.0,9,0.64,590129.0,1.61,-0.84,0.01,0.53,8553.842975,0.48,1.3,0.4,0.62,0.962441,1.08,-0.23,0.148936,0.63,100.0,0.68,12349.09231,0.39,0.625423,3.9999655099997606,0.74,0.03,0.73,90000.0,0.474104,0.71,1067074.9,1.55,0.53,0.48,0.943831,0.43,1.44,0.04,1.0,0.4,18.02,8471.198347,1.5,0.2,0.0,0.666667,1.58,0.35920988522946823,0.04,1.19,1.5,0.65,90000.0,1.19,10210392.709999999,1.0,0.73,0.0,-0.2,1.0,0.44,1.67,0.909090909,0.74,0.44,1.47,0.97,0.71,0.5,0.5,0.42,0.56,80000.0,0.590294,2.82,230309.6,17.69230769,2.02,0.0,0.0,0.022882,-0.19,3,0.47,0.37,0.39,0.48,0.5,0.38,0.56,1023865.0,-0.8,1.28,2.4,0.0,0.0,0.0,0.008264463,-0.24,-0.09,-0.15,100.0,87.5,76769.87,133,0,4,26.0,0.5333311111203703,0.0,0.0,13299999.999999998,77121.44826446299,4820.090516528937,19186.656143396383,76769.87,-0.24,76770.11,0.588,0.0,-0.0,1.2237754316221157,0.0,0.0,0.0,0.00823049932504006,-0.2151113796169455,-0.08617769624105233,-0.1397619423751587,4.61512051684126,4.483002552013883,11.248580550309509,4.897839799950911,0.12789033252587537,0.8627504954855759,0.8723849372384938,0.909766571239815,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.717903545474565,0.08527857300154151,0.6712728473904427,0.5029729134551861,0.7097005064963664,0.5000550539528739,0.29663069808412246,0.678044483593922,0.2786280554943845,0
190,0,170521.87,32.0,3866.504048,1.0,0.52,0.888809,32.0,61,1.0,148892.0,1.0,-0.51,0.31,1.0,2789.870143,1.0,1.81,1.0,1.24,0.866262,1.5,-0.09,0.35443,1.01,60.0,0.62,1520.82515,1.03,0.935769,3.9999828771032266,1.0,-0.27,1.0,50000.0,0.839884,1.0,191854.43,1.0,1.0,0.58,0.910002,0.49,1.5,0.3,0.69,1.0,0.1,1830.702865,1.5,0.06,1.09,0.606557,2.36,0.36437959495607025,-0.25,1.0,1.5,0.68,210117.0,1.66,18514855.259999998,1.5,1.0,0.297619048,-0.26,0.57,0.14,1.0,0.380952381,1.0,0.14,1.5,1.5,1.0,1.0,0.59,0.56,0.41,210117.0,0.851551,1.27,228578.46,1843.196587,1.09,1.1,1.0,0.827472,-0.09,3,1.0,1.0,0.51,1.0,0.655172,0.52,0.61,463254.8,-0.51,1.5,1.5,0.0,0.0,0.0,0.0,0.0,-0.06,-0.29,60.0,87.5,114289.23,162,0,0,35.0,0.9999933333777774,0.0,0.0,16199999.999999998,114638.87999999999,7164.929999999999,28566.515686029103,114289.23,-0.29,114289.51999999999,1.5,0.0,-0.0,0.9162907318741551,0.0,0.0,0.0,0.0,0.0,-0.05826890812397577,-0.2546422183735807,4.110873864173311,4.483002552013883,11.646496369314153,5.093750200806762,0.9338802025985465,0.878275710195992,0.9363025765249945,0.6986897159216031,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.6985245540629818,0.3457938780004404,0.4211076855318212,0.5000550539528739,0.34485796080158554,0.7953094032151509,0.5395837921162739,0
8742,0,266208485.4,22.0,12045.47792,1.0,0.61,0.459355,20.0,490,1.0,137831.47,1.0,-0.24,2.78,1.0,5577.294419,0.61,2.19,1.0,0.76,0.436678,1.0,-0.38,0.156863,1.01,41.0,0.62,4357.22675,1.52,0.201385,3.99999999213768,1.0,-0.37,1.0,50000.0,0.139805,0.73,579526277.3,1.0,1.0,0.58,0.485382,0.6,1.1,0.3,0.69,1.0,-1.0,3681.621744,1.0,0.63,1.09,0.491837,5.73,0.37855692486409365,-0.36,1.0,1.0,0.68,150000.0,1.95,0.0,1.0,1.0,0.041666667,-0.43,0.57,-0.04,1.08,0.916666667,1.0,-0.03,1.0,1.0,0.75,1.0,0.59,0.56,0.41,150000.0,0.097749,1.27,3289461.02,5146.5,1.09,1.1,1.0,0.176449,-0.38,0,0.45,0.53,0.51,1.0,0.432927,0.52,0.61,230769.47,-0.35,1.0,1.21,0.0,0.0,0.0,0.0,0.01,-0.12,-0.44,41.0,87.5,3289461.02,0,5,4,71.0,0.8264394509136288,0.0,0.0,0.0,3289664.18,205604.01125,822361.8694714601,3289461.02,-0.44,3289461.46,1.0,0.0,-0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.009950330853168083,-0.11332868530700317,-0.3646431135879093,3.7376696182833684,4.483002552013883,15.006234589613904,0.0,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.7299603611539308,0.5008258092931073,0.19588196432503854,0.31755120017617267,0.5000550539528739,0.8040079277692138,0.026205681567936578,0.9765470160757542,0
5424,0,1062269.7,34.0,34122.53605,0.52,1.25,0.523727,33.0,134,0.97,613115.37,1.93,-0.65,0.25,0.5,15245.62529,0.52,1.25,0.5,0.88,0.518085,0.96,0.09,0.298883,1.49,3.0,0.89,9268.716714,1.0,0.577527,3.9999999984512837,0.91,0.55,0.87,200000.0,0.31028,0.69,2028288.7,1.97,0.5,0.51,0.52945,2.11,1.33,0.12,0.92,0.5,-0.95,7909.637059,1.76,-0.02,1.99,0.559701,0.75,0.36701692529170044,0.12,0.75,1.76,0.68,3546683.29,2.11,2264513419.52,1.0,0.87,0.026315789,0.55,0.67,-0.04,1.78,0.894736842,0.91,-0.03,1.67,1.0,0.69,0.53,0.52,0.33,0.62,3546683.29,0.305771,2.36,38599660.56,10530.95714,1.76,1.99,3.5,0.314725,0.11,3,0.62,0.52,0.49,0.38,0.5,0.51,0.87,844335.81,-0.61,0.72,2.37,0.0,0.0,0.0,0.0,0.0,-0.12,0.55,64.0,87.5,12866553.52,176,0,5,40.0,0.30379618651398094,0.0,0.0,17600000.0,12866926.709999999,804182.9193749999,3216632.160529914,12866553.52,-0.12,12866553.639999999,0.835,0.0,-0.0,1.2149127443642704,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,0.4382549309311553,4.174387269895637,4.483002552013883,16.37014182966679,5.176149732573829,0.40888570799383395,0.928650077075534,0.1556375247742788,0.9061880643030169,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.9447258313146883,0.4993393525655142,0.5000550539528739,0.9156573441973134,0.8405637524774279,0.6629597005064963,0
7510,0,55033182.51,2.0,3410.0,0.29,3.56,0.738241,2.0,36,0.34,10220.0,0.79,0.33,-0.23,0.4,3489.37619,0.22,6.15,0.43,0.75,0.732605,1.39,-0.1,0.25641,0.98,69.0,0.65,1575.453846,0.75,0.558969,3.9999999999996443,0.32,-0.25,0.4,2255.0,0.443875,0.44,74546359.46,0.8,0.4,0.4,0.743153,0.4,1.55,0.0,0.4,0.44,-0.99,1596.709524,1.12,-0.02,0.78,0.583333,2.41,0.36579074006838697,1.43,0.97,1.12,0.3,1190000.0,2.44,7416681696.021049,1.0,0.4,0.0,-0.17,0.4,-0.47,0.78,0.666666667,0.32,0.07,1.39,0.76,0.44,0.29,0.5,0.0,0.26,1190000.0,0.415399,2.08,1196802416.0,303.8461538,1.1,0.77,0.85,0.476552,-0.6,1,0.15,0.44,0.42,0.42,0.506494,0.5,0.32,25430.9,1.45,1.35,1.21,0.0,0.0,0.0,0.0,0.0,-0.14,-0.31,7.0,14.0,190171325.53900126,39,0,6,22.0,1.115693258733399,0.0,0.0,3899999.9999999995,190171411.47900125,11885713.217437578,47542829.95241822,190171325.53900126,-0.31,190171325.84900126,0.6115999999999999,0.0,-0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.0,-0.13102826240640408,-0.27002713721306015,2.0794415416798357,2.70805020110221,19.06343594244707,3.6888794541139363,0.22451001981942303,0.8209094913014754,0.9017286941202378,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.3395177273728254,0.3245981061440211,0.08263598326359832,0.10350143140277472,0.9950451442413565,0.2951992953094032,0.1947258313146884,0
887,0,32900.9,15.0,319667.584,0.68,0.0,0.513397,0.0,11,0.98,0.0,1.68,7.02,2.02,0.86,410738.6283,0.62,0.68,0.58,0.0,0.543134,1.26,-0.25,0.216216,0.86,37.0,0.98,152710.624,0.0,0.367511,3.999880390522447,0.99,0.0,0.93,20000.0,0.197456,0.9,64084.7,1.7,0.86,0.63,0.485961,0.0,1.32,0.99,1.0,0.58,-0.97,0.0,1.46,0.3,0.86,0.363636,1.11,0.44744264653534055,0.0,1.33,1.46,0.93,20000.0,0.96,4451536.279999999,1.0,0.93,0.84,-0.34,1.0,0.0,1.67,0.52,0.99,0.0,1.37,0.91,0.9,0.68,0.58,0.8,0.88,20000.0,0.178596,2.21,5025.92,164136.7941,1.47,0.86,1.26,0.217897,-0.24,3,0.88,0.54,0.57,0.78,0.5,0.53,0.98,0.0,5.46,1.68,2.21,0.0,0.0,0.382352941,0.0,-0.4,0.0,-0.13,37.0,37.0,33220.42,134,0,4,41.0,0.7601775557576662,38235.2941,0.0,13399999.999999998,33475.112352940996,2092.1945220588123,8300.932652536369,33220.42,-0.4,33220.82,0.7946,0.0,0.0,1.1662709371419244,0.0,0.0,0.32378707696623765,0.0,-0.33647223662121295,0.0,-0.12221763272424921,3.6375861597263857,3.6375861597263857,10.410950127587865,4.90527477843843,0.6311935696983043,0.8108896718784409,0.9611319092710857,0.8870292887029289,0.45436027306760624,0.41901563532261615,0.9887689936137415,0.32217573221757323,0.03215150847830874,0.7822065624311826,0.5301145122219776,0.2921713279013433,0.13433164501211187,0.22968509138956178,0.6853666593261396,0.6844857960801586,0
5223,0,570524.8,28.0,26982.10417,1.0,0.0,0.560299,28.0,82,1.0,515296.0,1.0,0.13,0.42,1.0,17663.58265,1.0,0.0,1.0,0.0,0.512339,1.0,-0.49,0.247253,1.0,69.0,0.62,9216.792475,0.0,0.367745,3.999988463670712,1.0,0.0,1.0,80000.0,0.245472,1.0,1018250.4,1.0,1.0,1.0,0.616514,0.0,1.0,1.0,1.0,1.0,-0.82,12244.26986,1.0,0.41,1.0,0.512195,2.41,0.37076851326599697,0.0,1.0,1.0,1.0,280000.0,0.0,29659022.249999996,1.0,1.0,0.145833333,-0.33,0.57,-0.04,1.0,0.583333333,1.0,-0.03,1.0,1.0,1.0,1.0,0.59,1.0,0.41,80000.0,0.22672,1.27,456292.65,11962.14851,1.09,1.1,1.0,0.26147,-0.48,0,1.0,1.0,1.0,1.0,0.230769,0.52,1.0,1678935.94,0.01,1.0,1.0,0.0,0.0,0.0,0.0,-0.33,-0.12,-0.33,2.0,2.0,152097.55,195,0,4,53.0,0.9999900000999989,0.0,0.0,19500000.0,152352.77,9522.048125,38020.16583719543,152097.55,-0.33,152097.87999999998,1.0,0.0,-0.0,0.6931471805599453,0.0,0.0,0.0,0.0,-0.2851789422336624,-0.11332868530700317,-0.2851789422336624,1.0986122886681098,1.0986122886681098,11.932283945000101,5.278114659230517,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.05114512221977538,0.5008258092931073,0.3019709315128826,0.02405857740585774,0.022792336489759965,0.37722968509138954,0.8843866989649857,0.8599427438890113,0
5233,0,217567.0,31.0,7811.473784,0.43,0.11,0.512214,31.0,21,0.35,126936.53,0.8,18.8,0.94,0.0,4868.213676,0.6,0.24,0.44,0.53,0.523615,0.0,-0.65,0.46,2.29,52.0,0.33,2700.255714,0.46,0.976685,3.9999998154021155,0.0,-0.24,0.66,1500.0,0.501361,0.67,424758.0,2.19,0.0,0.75,0.500181,0.11,1.55,0.3,0.0,0.44,1.4,2595.184265,0.0,0.52,2.29,0.761905,0.33,0.3810984503266696,-0.24,1.52,0.0,0.71,1398303.0,0.17,246340908.52,1.0,0.66,0.081081081,-0.35,0.0,0.2,0.8,0.837837838,0.0,0.03,1.55,1.4,0.67,0.43,0.75,0.56,0.24,1398303.0,0.48852,1.27,2513682.74,3403.020408,0.0,2.29,0.0,0.513528,-1.0,0,0.23,0.38,0.33,0.67,0.875,0.33,0.33,149634.53,12.67,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.29,-0.36,52.0,76.0,1256841.37,196,0,5,49.0,0.0,0.0,0.0,19600000.0,1257217.53,78576.095625,314204.0773962169,1256841.37,-0.36,1256841.7300000002,0.682,0.0,0.0,0.8064758658669484,0.0,0.0,0.0,0.0,0.0,0.2546422183735807,-0.3074846997479606,3.970291913552122,4.343805421853684,14.044113077958729,5.2832037287379885,0.22451001981942303,0.8976547016075754,0.027582030389781985,0.555439330543933,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.9129046465536226,0.2719665271966527,0.37651398370402994,0.16940101299273289,0.6839903105042943,0.8869742347500551,0.813862585333627,0
4364,0,288182.0,52.0,8062.80303,0.48,1.24,0.874126,3.0,10,0.51,10399.0,1.06,1.47,3.11,0.46,9884.556863,0.5,3.82,0.48,1.27,0.896353,0.96,-0.46,0.418605,0.9,69.0,0.38,4712.449102,1.31,0.867892,3.996231743826502,0.47,-0.03,0.48,5000.0,0.780836,0.49,329680.0,1.07,0.46,0.5,0.85565,1.23,1.02,0.01,0.35,0.48,-1.0,1205.690196,0.98,0.91,1.0,0.5,2.41,0.43444367922977983,-0.03,1.0,0.98,0.39,402000.0,3.82,421858.64,1.0,0.48,0.439393939,0.1,0.29,-0.25,1.05,0.393939394,0.47,0.04,1.0,1.03,0.49,0.48,0.5,0.5,0.16,402000.0,0.742612,0.69,158187.0,4025.538922,0.56,0.95,0.65,0.826818,-0.45,3,0.24,0.48,0.41,0.48,0.775,0.4,0.39,165459.0,1.83,0.96,1.06,0.0,0.0,0.0,0.0,0.0,-0.05,0.01,1251.520000000004,87.5,52732.33,8,4,1,27.0,0.9056518334732689,0.0,0.0,1.9999950000125002,54109.810000000005,3381.8631250000003,13163.792287755945,52732.33,-0.05,52732.380000000005,0.48,0.0,-0.0,0.7227059828014898,0.0,0.0,0.0,0.0,0.0,-0.048790164169432,0.009950330853168083,7.132912800895407,4.483002552013883,10.873002982436454,2.1972245773362196,0.3481061440211407,0.3139176392865008,0.36434706011891654,0.339022241796961,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.708048887910152,0.7779123541070249,0.9950451442413565,0.5000550539528739,0.2612860603391324,0.1401673640167364,0.3064853556485356,0
8658,0,797476.4,30.0,6246.700278,0.43,1.68,0.669158,30.0,107,0.57,151454.21,1.63,-0.35,1.13,0.38,8468.5228,0.46,8.46,0.36,0.78,0.652261,0.89,-0.18,0.397059,1.23,69.0,0.27,3419.922653,1.11,0.810718,3.999999698994398,0.75,0.26,0.69,0.0,0.548618,0.62,1191761.7,1.63,0.4,0.42,0.688822,1.67,1.46,0.1,0.86,0.35,-1.0,3454.4028,1.75,0.28,1.79,0.700935,2.41,0.38485139165108356,0.26,1.13,1.77,0.33,4032.0,4.77,87693586.88,1.0,0.69,0.138888889,-0.58,0.25,-0.15,1.63,0.833333333,0.75,-0.02,1.61,1.08,0.62,0.43,0.42,0.4,0.2,4032.0,0.558441,1.31,1609056.63,2962.938776,2.09,0.15,0.0,0.540178,-0.14,3,0.36,0.33,0.31,0.41,0.702128,0.27,0.44,248612.21,-0.43,1.06,2.33,0.0,0.0,0.0,0.0,-0.49,0.01,0.38,62.0,133.0,804528.32,109,0,4,29.0,0.4549336698125759,0.0,0.0,10900000.0,804866.57,50304.160625,201126.4469146547,804528.32,-0.49,804528.8099999999,0.5635,0.0,0.0,1.2029723039923526,0.0,0.0,0.0,0.0,-0.3987761199573678,0.009950330853168083,0.3220834991691133,4.143134726391533,4.897839799950911,13.598012689747364,4.700480365792417,0.06430301695661748,0.9140607795639727,0.6904866769434045,0.901948909931733,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.014479189605813698,0.8121008588416648,0.9239154371283859,0.43211847610658444,0.8532261616384056,0.6163840563752477,0.5723408940761947,0.361208984805109,0
7386,0,158483.87,81.0,334355.0,0.64,2.59,0.913586,0.0,29,0.42,0.0,0.79,-1.0,-1.0,0.33,515103.9401,0.68,5.14,0.54,1.08,0.911862,0.52,-0.39,0.423077,1.01,45.0,0.62,277573.9035,2.24,0.989866,-3.999999999847465,0.29,-0.21,0.55,7000.0,0.905943,0.71,173474.53,0.59,0.33,0.58,0.915794,1.54,1.1,0.3,0.54,0.55,3.86,0.0,0.46,-0.18,0.79,0.689655,5.1,0.3645696211477925,0.11,0.71,0.46,0.68,700000.0,3.78,-2351654654.4,1.0,0.55,0.835294118,-0.14,0.33,-0.52,0.99,0.952941176,0.29,-0.52,0.86,1.07,0.7,0.65,0.59,0.56,0.41,700000.0,0.906514,1.27,-104517984.7,340732.8684,0.46,0.5,0.29,0.905497,-0.38,3,0.37,0.57,0.51,0.38,0.764706,0.52,0.61,0.0,-1.0,0.37,1.12,0.0,0.0,0.0,0.0,-0.09,-0.52,-0.1,45.0,87.5,-26129496.16,90,0,5,8.0,0.3303541932661315,0.0,0.0,9000000.0,-26129263.47,-1633078.966875,6532377.918239323,90.0,-26129496.16,26129586.16,0.47300000000000003,0.0,-0.0,0.7514160886839212,0.0,0.0,0.0,0.0,-0.08617769624105233,-0.41871033485818504,-0.09531017980432487,3.828641396489095,4.483002552013883,-17.078575393530535,4.51085950651685,0.5741576745210306,0.11407179035454745,0.0683770094692799,0.3922594142259414,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.18751376348821847,0.0478418850473464,0.5651288262497247,0.3399581589958159,0.5000550539528739,0.0623210746531601,0.4824928429861264,0.10212508258092931,0
988,0,27535114.0,39.0,5552.676471,0.67,0.85,0.426809,39.0,9,0.27,166527.0,0.59,-0.15,0.42,0.88,6030.548374,0.47,1.93,0.46,1.32,0.520626,1.31,-0.53,0.190476,1.01,69.0,0.17,2409.637681,1.3,0.58953,3.999998053991135,0.98,-0.26,0.96,111500.0,0.165096,0.91,64513827.0,0.82,0.88,0.69,0.332994,0.85,1.36,0.43,0.69,0.46,-0.45,4618.950813,1.48,0.32,1.09,0.666667,2.41,0.40314975848388224,-0.26,0.91,1.48,0.96,501573.51,2.0,172678574.72,1.0,0.96,0.088235294,-0.17,0.57,-0.11,0.38,0.573529412,0.98,-0.11,1.44,0.71,0.91,0.69,0.5,0.88,0.16,500000.0,0.19631,0.51,2577292.15,3521.891304,1.09,1.1,1.0,0.133881,-0.53,3,0.16,0.52,0.48,0.42,0.222222,0.52,0.29,566971.9,0.08,1.19,0.51,0.0,0.0,0.0,0.0,0.0,-0.27,-0.39,262.0,659.0,1288646.08,134,0,0,44.0,2.33328758259642,0.0,0.0,13399999.999999998,1289748.02,80609.25125,322143.2000552118,1288646.08,-0.39,1288646.47,0.6624,0.0,-0.0,0.412109650826833,0.0,0.0,0.0,0.0,0.0,-0.23901690047049992,-0.3293037471426004,5.572154032177765,6.492239835020471,14.069103450794524,4.90527477843843,0.2850143140277472,0.8495926007487338,0.8194230345738824,0.04002422373926448,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.2250605593481612,0.24245760845628717,0.928650077075534,0.9783087425677164,0.6871834397709755,0.6853666593261396,0.7414115833516847,0
1137,0,192518.05,53.0,2376.0997,0.67,0.99,1.0,53.0,3,0.76,108000.94,1.94,7.97,2.89,1.0,1546.13492,0.4,2.26,0.39,1.06,1.0,1.5,-0.42,1.0,0.85,96.0,0.62,753.9293827,0.89,1.0,3.9999998665016157,1.0,0.01,0.98,14700.0,1.0,0.48,192518.05,2.21,0.57,0.58,1.0,0.9,0.71,0.3,0.5,0.33,-0.95,1345.572219,1.5,0.67,0.79,1.0,1.67,0.36498150616197983,0.06,1.0,1.07,0.68,15000.0,2.03,207801759.15,1.0,0.48,0.02,0.12,0.57,-0.47,0.44,0.53,0.68,-0.47,1.47,0.6,0.47,0.5,0.59,0.56,0.41,14700.0,1.0,1.27,3221732.69,903.432284,1.09,1.1,1.0,1.0,-0.41,1,0.08,0.28,0.51,0.8,1.0,0.52,0.61,229459.52,7.65,1.0,0.33,0.0,0.0,0.0,0.0,0.07,-0.47,-0.03,96.0,181.0,1610866.35,129,0,5,56.0,3.0302112057210384,0.0,0.0,12899999.999999998,1611331.05,100708.190625,402708.84642021847,1610866.35,-0.47,1610866.82,0.48510000000000003,0.0,-0.0,0.2851789422336624,0.0,0.0,0.0,0.0,0.06765864847381481,-0.3852624007906449,-0.0295588022415444,4.574710978503383,5.204006687076795,14.292283318607584,4.867534450455582,0.04888791015194891,0.8627504954855759,0.5078727152609558,0.024664170887469722,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.8002642589737943,0.07437789033252587,0.640002202158115,0.6961021801365338,0.8861484254569478,0.7175732217573222,0.6572340894076195,0.8870292887029289,0
8842,0,7436780.0,7.0,179839.6,0.49,0.01,0.756532,5.0,105,0.53,13396.0,1.28,-1.0,-1.0,0.55,55170.27273,0.48,0.85,0.42,0.25,0.780202,1.11,0.15,0.429825,1.12,20.0,0.5,43101.61905,0.57,0.845346,3.9999993566924403,0.58,-0.36,0.57,0.0,0.640892,0.56,9830093.7,1.3,0.55,0.49,0.722197,0.01,1.14,0.36,0.56,0.42,-0.34,1382.393939,1.17,-0.34,1.33,0.638095,3.8,0.35636422194108575,-0.36,1.03,1.17,0.63,563000.0,0.01,47757421.32,1.0,0.57,0.0,-0.5,0.55,-0.04,1.26,0.6,0.58,-0.03,1.16,0.96,0.56,0.49,0.48,0.57,0.3,561820.0,0.610506,1.44,1223325.59,904.7619048,1.16,2.15,4.32,0.661839,0.03,3,0.3,0.41,0.4,0.43,0.738095,0.4,0.5,21619.0,-1.0,1.15,1.44,0.0,0.0,0.0,0.0,-0.29,-0.12,-0.69,20.0,87.5,438141.48,109,0,4,36.0,0.7986055652391302,0.0,0.0,10900000.0,438397.05,27399.815625,109531.11563836985,438141.48,-0.69,438142.17,0.48719999999999997,0.0,-0.0,0.8919980393051105,0.0,0.0,0.0,0.0,-0.2546422183735807,-0.11332868530700317,-0.5247285289349821,3.044522437723423,4.483002552013883,12.990299433264703,4.700480365792417,0.16995155252147104,0.6208434265580268,0.790464655362255,0.6710526315789473,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.06490861043822946,0.5008258092931073,0.03325258753578507,0.18668795419511122,0.5000550539528739,0.5193789914115834,0.5723408940761947,0.5678264699405418,0
